PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0365,T1,scan_0365_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.7329559326172, 113.87950134277344, -124.3021240234375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0365,Lesion,scan_0365_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.7329559326172, 113.87950134277344, -124.3021240234375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0367,T1,scan_0367_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.66867065429688, 136.3975830078125, -145.07229614257812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0367,Lesion,scan_0367_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.66867065429688, 136.3975830078125, -145.07229614257812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0368,T1,scan_0368_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.73402404785156, 146.18243408203125, -56.788658142089844)","(0.9994994049517736, 0.0111562165453181, -0.02960537825298786, 0.003941070384485065, -0.9723801858251504, -0.2333693268386377, 0.03139120044335706, -0.2331358253187184, 0.9719373842328418)",32-bit float
scan_0368,Lesion,scan_0368_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.73402404785156, 146.18243408203125, -56.788658142089844)","(0.9994994048945516, 0.0111562165453181, -0.029605376537889656, 0.003941070149235693, -0.9723801858251504, -0.23336931331909033, 0.031391202294851664, -0.2331358253187184, 0.9719373875312267)",16-bit unsigned integer
scan_0371,T1,scan_0371_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 126.91947937011719, -143.8711700439453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0371,Lesion,scan_0371_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 126.91947937011719, -143.8711700439453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0379,T1,scan_0379_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.85086059570312, 116.54400634765625, -176.78912353515625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0379,Lesion,scan_0379_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.85086059570312, 116.54400634765625, -176.78912353515625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0380,T1,scan_0380_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 57.281005859375, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0380,Lesion,scan_0380_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 57.281005859375, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0381,T1,scan_0381_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.43780517578125, 130.62960815429688, -138.05911254882812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0381,Lesion,scan_0381_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.43780517578125, 130.62960815429688, -138.05911254882812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0382,T1,scan_0382_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 83.06300354003906, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0382,Lesion,scan_0382_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 83.06300354003906, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0385,T1,scan_0385_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3375244140625, 114.52615356445312, -122.79443359375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0385,Lesion,scan_0385_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3375244140625, 114.52615356445312, -122.79443359375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0386,T1,scan_0386_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-145.3524932861328, 133.27748107910156, -82.39542388916016)","(0.9983365583002587, 0.05105670192865326, 0.02678301337545516, 0.05439212571504618, -0.9881065534056506, -0.14382953758760805, -0.019121009946991396, -0.14504706927399436, 0.9892399781205088)",32-bit float
scan_0386,Lesion,scan_0386_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-145.3524932861328, 133.27748107910156, -82.39542388916016)","(0.9983365580979693, 0.05105669821307398, 0.02678301337545516, 0.05439212942931521, -0.9881065535935895, -0.14382953758760805, -0.01912100994311697, -0.14504706930158245, 0.9892399781205088)",16-bit unsigned integer
scan_0387,T1,scan_0387_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-140.8819122314453, 136.2641143798828, -47.89362335205078)","(0.9974448671632142, 0.0697865264591384, 0.01528327168879371, 0.07144040607744558, -0.9741334346526652, -0.21438357259884705, 7.313855160233282e-05, -0.2149276441423245, 0.9766299736370174)",32-bit float
scan_0387,Lesion,scan_0387_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-140.8819122314453, 136.2641143798828, -47.89362335205078)","(0.9974448666322885, 0.06978651904484327, 0.01528327168879371, 0.07144041348999945, -0.974133435159166, -0.21438357259884705, 7.313873346234231e-05, -0.21492764425407615, 0.9766299736370174)",16-bit unsigned integer
scan_0390,T1,scan_0390_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.489990234375, 121.55000305175781, -94.08999633789062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0390,Lesion,scan_0390_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.489990234375, 121.55000305175781, -94.08999633789062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0393,T1,scan_0393_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.49002075195312, 86.656005859375, -129.25540161132812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0393,Lesion,scan_0393_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.49002075195312, 86.656005859375, -129.25540161132812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0394,T1,scan_0394_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 112.20272827148438, -107.99099731445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0394,Lesion,scan_0394_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 112.20272827148438, -107.99099731445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0395,T1,scan_0395_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.34555053710938, 117.95878601074219, -143.10498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0395,Lesion,scan_0395_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.34555053710938, 117.95878601074219, -143.10498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0398,T1,scan_0398_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0398,Lesion,scan_0398_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0399,T1,scan_0399_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 48.375, -132.22439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0399,Lesion,scan_0399_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 48.375, -132.22439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0403,T1,scan_0403_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-136.4268798828125, 85.093994140625, -126.91240692138672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0403,Lesion,scan_0403_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-136.4268798828125, 85.093994140625, -126.91240692138672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0405,T1,scan_0405_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.92730712890625, 89.0, -135.1934051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0405,Lesion,scan_0405_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.92730712890625, 89.0, -135.1934051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0406,T1,scan_0406_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 76.38299560546875, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0406,Lesion,scan_0406_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 76.38299560546875, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0407,T1,scan_0407_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0407,Lesion,scan_0407_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0408,T1,scan_0408_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91796875, 108.45703125, -86.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0408,Lesion,scan_0408_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91796875, 108.45703125, -86.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0413,T1,scan_0413_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.5908432006836, 115.43550109863281, -123.62288665771484)","(0.9983638678284678, -0.057177157904983344, 0.000600101609459903, -0.05717715708776777, -0.9981437621380953, 0.0209714736067179, 0.0006001016100799276, 0.020971473928124446, 0.9997798943631648)",32-bit float
scan_0413,Lesion,scan_0413_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.5908432006836, 115.43550109863281, -123.62288665771484)","(0.9983638678284678, -0.057177154503285366, 0.000600101609459903, -0.05717715708776777, -0.9981437623591707, 0.0209714736067179, 0.0006001016100799276, 0.020971472680447523, 0.9997798943631648)",16-bit unsigned integer
scan_0414,T1,scan_0414_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0414,Lesion,scan_0414_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0415,T1,scan_0415_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 51.91499328613281, -150.13339233398438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0415,Lesion,scan_0415_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 51.91499328613281, -150.13339233398438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0416,T1,scan_0416_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 131.33734130859375, -146.51806640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0416,Lesion,scan_0416_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 131.33734130859375, -146.51806640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0417,T1,scan_0417_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.69818115234375, 140.67959594726562, -168.22210693359375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0417,Lesion,scan_0417_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.69818115234375, 140.67959594726562, -168.22210693359375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0419,T1,scan_0419_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.70556640625, 119.61090087890625, -127.15278625488281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0419,Lesion,scan_0419_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.70556640625, 119.61090087890625, -127.15278625488281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0420,T1,scan_0420_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.61602783203125, 111.62461853027344, -97.94987487792969)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0420,Lesion,scan_0420_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.61602783203125, 111.62461853027344, -97.94987487792969)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0424,T1,scan_0424_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.18092346191406, 90.42959594726562, -127.0)","(0.9819587260018716, 0.18909537389577039, 0.0, 0.18909537389577039, -0.9819587260018716, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0424,Lesion,scan_0424_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.18092346191406, 90.42959594726562, -127.0)","(0.9819587260018716, 0.18909537389577039, 0.0, 0.18909537389577039, -0.9819587260018716, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0425,T1,scan_0425_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.2072296142578, -150.5469970703125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0425,Lesion,scan_0425_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.2072296142578, -150.5469970703125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0427,T1,scan_0427_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 136.3975830078125, -162.42169189453125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0427,Lesion,scan_0427_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 136.3975830078125, -162.42169189453125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0428,T1,scan_0428_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.28809356689453, 114.84037780761719, -137.36643981933594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0428,Lesion,scan_0428_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.28809356689453, 114.84037780761719, -137.36643981933594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0429,T1,scan_0429_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.42910766601562, 52.5, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0429,Lesion,scan_0429_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.42910766601562, 52.5, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0430,T1,scan_0430_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-107.47283935546875, 140.91867065429688, -108.21613311767578)","(0.9957212458270882, -0.08160788618107533, -0.043351496489500735, -0.08365356385922249, -0.9953536454966222, -0.04767811187110521, 0.03925916278020196, -0.051100619464358565, 0.9979215627495617)",32-bit float
scan_0430,Lesion,scan_0430_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-107.47283935546875, 140.91867065429688, -108.21613311767578)","(0.9957212458270882, -0.08160789358203624, -0.043351496489500735, -0.08365356385922249, -0.9953536448914212, -0.04767811187110521, 0.03925916278020196, -0.05110061943328805, 0.9979215627495617)",16-bit unsigned integer
scan_0431,T1,scan_0431_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 127.01171875, -107.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0431,Lesion,scan_0431_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 127.01171875, -107.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0433,T1,scan_0433_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 86.11700439453125, -130.56539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0433,Lesion,scan_0433_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 86.11700439453125, -130.56539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0435,T1,scan_0435_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.2009506225586, 57.76899719238281, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0435,Lesion,scan_0435_Lesion.nii.gz,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.2009506225586, 57.76899719238281, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0440,T1,scan_0440_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.9893798828125, 49.572998046875, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0440,Lesion,scan_0440_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.9893798828125, 49.572998046875, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0442,T1,scan_0442_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-140.05322265625, 106.91321563720703, -127.0)","(0.9971851308156208, 0.07497876286144861, 0.0, 0.07497876286144861, -0.9971851308156208, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0442,Lesion,scan_0442_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-140.05322265625, 106.91321563720703, -127.0)","(0.9971851308156208, 0.07497876286144861, 0.0, 0.07497876286144861, -0.9971851308156208, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0444,T1,scan_0444_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.2713165283203, 93.843994140625, -133.9434051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0444,Lesion,scan_0444_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.2713165283203, 93.843994140625, -133.9434051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0445,T1,scan_0445_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.32537841796875, 75.91400146484375, -153.3184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0445,Lesion,scan_0445_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.32537841796875, 75.91400146484375, -153.3184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0446,T1,scan_0446_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.46871185302734, 121.59138488769531, -104.67149353027344)","(0.9999980926518219, 0.0, 0.00195312383584767, 0.0, -1.0, 0.0, -0.00195312383584767, 0.0, 0.9999980926518219)",32-bit float
scan_0446,Lesion,scan_0446_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.46871185302734, 121.59138488769531, -104.67149353027344)","(0.9999980926518219, 0.0, 0.00195312383584767, 0.0, -1.0, 0.0, -0.00195312383584767, 0.0, 0.9999980926518219)",32-bit signed integer
scan_0450,T1,scan_0450_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.82383728027344, 103.66062927246094, -211.5849609375)","(1.0, 0.0, 0.0, 0.0, -0.9588197242456343, 0.28401538056507714, 0.0, 0.28401538056507714, 0.9588197242456343)",32-bit float
scan_0450,Lesion,scan_0450_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.82383728027344, 103.66062927246094, -211.5849609375)","(1.0, 0.0, 0.0, 0.0, -0.9588197242456343, 0.28401538056507714, 0.0, 0.28401538056507714, 0.9588197242456343)",16-bit unsigned integer
scan_0451,T1,scan_0451_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 78.14832305908203, -68.74571228027344)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0451,Lesion,scan_0451_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 78.14832305908203, -68.74571228027344)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0452,T1,scan_0452_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.74974060058594, 112.33307647705078, -96.2600326538086)","(0.997978159351561, 0.054754040389454924, -0.032273646920967416, 0.05478258105126651, -0.9984983069780456, 2.2696531212313038e-08, 0.03222518069199386, 0.0017680562791783556, 0.9994790701732679)",32-bit float
scan_0452,Lesion,scan_0452_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.74974060058594, 112.33307647705078, -96.2600326538086)","(0.997978159351561, 0.054754040389454924, -0.032273646920967416, 0.05478258105126651, -0.9984983069780456, 2.2696531212313038e-08, 0.03222518069199386, 0.0017680562791783556, 0.9994790701732679)",16-bit unsigned integer
scan_0453,T1,scan_0453_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.05684661865234, 149.98699951171875, -123.62284851074219)","(0.99854475172564, -0.024246115380929363, -0.04817161641841159, -0.03634791445537577, -0.9624467549047843, -0.2690261266832811, 0.03983977806068612, -0.27038559477565544, 0.9619274601202673)",32-bit float
scan_0453,Lesion,scan_0453_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.05684661865234, 149.98699951171875, -123.62284851074219)","(0.9985447518989927, -0.024246114185397606, -0.04817161603219067, -0.03634791229202417, -0.9624467670529312, -0.269026154328658, 0.039839775689506134, -0.2703855516411135, 0.9619274524079143)",16-bit unsigned integer
scan_0455,T1,scan_0455_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.44851684570312, 107.09652709960938, -89.2920913696289)","(0.9878683593918834, 0.04916297414106886, -0.1473061549701712, 0.048625342093384975, -0.9987907698680463, -0.007250777240549146, 0.1474845097584483, -1.166285768402973e-09, 0.9890643674389002)",32-bit float
scan_0455,Lesion,scan_0455_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.44851684570312, 107.09652709960938, -89.2920913696289)","(0.9878683593918834, 0.04916297414106886, -0.1473061549701712, 0.048625342093384975, -0.9987907698680463, -0.007250777240549146, 0.1474845097584483, -1.166285768402973e-09, 0.9890643674389002)",16-bit unsigned integer
scan_0457,T1,scan_0457_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.78628540039062, 75.56300354003906, -129.06039428710938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
